hor_dash_dash,,tri,,circ,,sq_empty,,fat,,tri_dwn,,*,,x,,star,,sq_empty_small,,sq_another,
4.760942760942761,91.5647921760393,,,0.04040404040404044,158.9242053789731,0.15488215488215484,140.34229828850857,0.5993265993265993,102.68948655256725,0.6801346801346799,120.29339853300735,1.084175084175084,160.39119804400977,1.676767676767677,138.8753056234719,0.4107744107744109,160.88019559902202,0.1212121212121211,199.02200488997556,0.2895622895622896,160.88019559902202
3.5555555555555554,120.29339853300735,,,-0.010101010101010166,178.97310513447437,0.047138047138047146,162.83618581907092,0.3956228956228953,121.76039119804398,0.303030303030303,159.41320293398533,0.9158249158249157,180.44009779951102,1.468013468013468,159.41320293398533,0.19528619528619529,179.46210268948658,0,258.679706601467,0.08754208754208759,196.57701711491444
2.774410774410774,138.63080684596582,,,-0.0033670033670034627,399.3887530562347,-0.013468013468013518,190.70904645476776,0.2373737373737379,137.4083129584352,0.1077441077441077,180.92909535452324,0.734006734006734,199.02200488997556,1.259259259259259,180.44009779951102,0.07407407407407396,202.44498777506115,,,0.026936026936026924,231.78484107579465
1.9393939393939394,159.41320293398533,,,,,,,0.09595959595959669,158.9242053789731,0,207.8239608801956,0.5589225589225588,219.07090464547676,1.037037037037037,198.53300733496334,0,225.91687041564794,,,,
1.063973063973064,182.88508557457214,,,,,,,0.028619528619528656,177.50611246943765,,,0.4175084175084176,239.60880195599023,0.7811447811447811,219.55990220048903,,,,,,
0.5589225589225588,200,,,,,,,0.008417508417508435,198.04400977995112,,,0.3097643097643097,260.1466992665037,0.5454545454545454,240.09779951100245,,,,,,
0.20875420875420891,213.69193154034232,,,,,,,-0.006734006734006814,399.6332518337408,,,0.24242424242424154,280.1955990220049,0.30976430976431013,258.679706601467,,,,,,
0.13636363636363646,219.55990220048903,,,,,,,,,,,0.16161616161616155,300.73349633251837,0.08080808080808066,279.70660146699265,,,,,,
0.015151515151515138,233.74083129584352,,,,,,,,,,,0.1077441077441077,319.8044009779951,0.023569023569023462,300.73349633251837,,,,,,
-0.008417508417508435,399.6332518337408,,,,,,,,,,,0.05387205387205396,341.320293398533,0.006734006734006703,344.74327628361857,,,,,,
,,,,,,,,,,,,0.04040404040404044,360.880195599022,,,,,,,,
,,,,,,,,,,,,0.02020202020202022,380.440097799511,,,,,,,,
,,,,,,,,,,,,0.0033670033670032407,399.87775061124694,,,,,,,,
