tri,,circ,,sq_x,,sq_filled,,fat,,star,,hor_dash_dash,,*,,x,,+,,tri_dwn,
,,0.20961062561481836,161.2637053190996,0.05435699872058242,158.81849228607683,0.3446276495612409,161.7463676680443,0.4124986761742174,119.02971403032643,0.4730759082351156,140.62771481387585,0.9589822453276394,160.7267693498015,2.6264853713690592,161.60633344148357,1.0668293149017076,180.84902482267208,0.39154947302023635,201.51028777706802,0.3041254424944321,161.25790508486338
,,0.1351874058271122,180.41525016229002,0.0069214402292336885,179.93217351089987,0.18918758656655388,181.39383253843366,0.27734493242079783,134.74834881055062,0.31762341616706535,161.74802487782605,0.6077656332496356,179.89530059325517,2.3090323370826837,179.7908963770028,0.8708746157668491,201.48087230344134,0.28994801281126736,241.2833225398915,0.17568961289392082,180.90371274547095
,,0.020179118483508063,208.89730037937153,,,0.0810049320116738,201.03839729170488,0.22997566232072064,148.006855669716,0.18918344354209948,181.88478093628726,0.2767897671439,200.5354341229334,1.9510522375827724,200.4326871164628,0.6614343720327206,220.14975479768702,0.19509761095084233,281.0559430002695,0.013361771743692907,216.75288904747464
,,0.006341416805609179,248.66494921040425,,,0.02682660122069036,221.17059602326617,,,0.06749867229013196,201.5301742944494,0.07407986663604305,221.65864430400163,1.579565878361319,221.56625485866718,0.48575356306576556,238.3256173818519,0.08698953083614247,291.8634365921759,0.005521097963625987,345.87273198541754
,,,,,,0.006411848221335004,240.318826446893,,,0.013291340327967083,225.0990118109859,0.012756890173341584,288.4313551341006,1.2553534996774909,240.7331288923391,0.24252488339328215,260.9241585711537,0.05311823440869856,305.612063244304,,
,,,,,,,,,,,,,,0.92438177659621,260.88231402416363,0.10735042451759014,279.0975353406459,0.012276299336624108,345.3813692851185,,
,,,,,,,,,,,,,,0.7689997159438856,273.6565013246026,0.019408515934978388,300.2137023801416,,,,
,,,,,,,,,,,,,,0.6136093692426526,287.4125854207487,0.005570814257079504,339.98135121117434,,,,
,,,,,,,,,,,,,,0.41089946873479544,308.53579560181703,,,,,,
,,,,,,,,,,,,,,0.25545940574010817,328.18326047220637,,,,,,
,,,,,,,,,,,,,,0.1404925486410492,351.7558267107519,,,,,,
,,,,,,,,,,,,,,0.07272095461497974,382.6897187999833,,,,,,
,,,,,,,,,,,,,,0.050633973370191376,399.9969963072705,,,,,,
