tri,,sq,,star,,X,,plus,,hor_dash_dash,,star_filled,,o,
360.3948863240171,124.56201517539256,,,,,284.986103467631,299.3689590680561,146.72292208489588,204.81371731237647,,,279.1741531053748,196.97165376880298,,
393.71981629901086,125.13390840911569,,,,,300.1717467649754,294.21238808782834,152.9718023820959,205.63016727073517,,,302.97696359367194,201.8667838299441,,
395.5774233586901,120.62876072635072,,,,,316.54861080567,288.5129139701919,155.33822682940817,216.22345221661732,,,339.8817123016704,201.87640646988677,,
539.371657653618,120.66625400813388,,,,,333.817214202081,283.62849297608375,161.2786859960597,224.91642097769883,,,361.01526455142823,199.98066879925238,,
,,,,,,337.9820169323499,284.9876132660461,166.94685549310853,215.14005160178547,,,380.65178235230394,204.60310566072877,,
,,,,,,338.5254788036908,322.74110985775917,173.49298224221397,216.2281859346536,,,419.64172609509785,203.25523765134443,,
,,,,,,344.4804650525783,320.8414144884388,175.26118889283438,228.99416985726097,,,438.6844959707388,206.79109221865315,,
,,,,,,346.5943417625575,298.57020235088225,180.3128886180743,234.69923131421896,,,461.9010083195633,205.1675045341384,,
,,,,,,349.8770898586008,292.0524934303817,181.80880559909215,228.99587709983143,,,499.99660528162417,204.90583080924665,,
,,,,,,366.26177617434564,280.64927708868254,200.5651312121827,224.38345088797283,,,537.4962193827216,205.18721542563378,,
,,,,,,383.82203868334057,280.11064205770003,206.8132665308065,225.74311439148033,,,,,,
,,,,,,400.4968941545168,274.1396387694242,208.27714943304753,243.39794261849212,,,,,,
,,,,,,415.6702453053538,277.946091284152,211.24886897352567,246.65799990873523,,,,,,
,,,,,,424.5839139696358,288.81269024517906,226.44233454592015,235.7976867044449,,,,,,
,,,,,,432.3335536085988,280.3948979456829,236.25705479812106,240.68916947463995,,,,,,
,,,,,,448.6996154599386,282.5720202327043,237.72429010395504,255.89953674848203,,,,,,
,,,,,,464.76768588079665,285.02067169036513,241.2919925053964,258.61653569744647,,,,,,
,,,,,,470.71931972609116,285.56543727421445,244.57585806930408,251.2840064592226,,,,,,
,,,,,,469.78362663437883,316.79998331446654,250.23322537699804,249.3842334879671,,,,,,
,,,,,,482.574536298515,321.6922421040118,257.0818134280422,246.9415573793029,,,,,,
,,,,,,482.60694286657986,298.0624528900381,260.3571117383236,245.85598391029052,,,,,,
,,,,,,486.19028981812176,289.3719673908772,268.09594918793175,245.31478801545222,,,,,,
,,,,,,498.1036147194894,283.12811569906665,277.32213636493145,245.3171936754379,,,,,,
,,,,,,515.0716192604021,280.41647128361876,277.59032865236486,266.7742063107513,,,,,,
,,,,,,531.7338100957829,283.6800982628729,283.5423349869475,267.0473651220261,,,,,,
,,,,,,538.8714498343944,287.48445552535514,288.0136964013245,261.8880004721377,,,,,,
,,,,,,,,293.08029569808855,256.7287910261192,,,,,,
,,,,,,,,296.9523218479093,254.55694567067926,,,,,,
,,,,,,,,303.20306459154983,254.01536176616585,,,,,,
,,,,,,,,307.36823981110683,255.10287528355383,,,,,,
,,,,,,,,309.4467300387164,258.6343065405663,,,,,,
,,,,,,,,308.54344351506893,266.2390633668447,,,,,,
,,,,,,,,310.3109051871131,279.5482608346009,,,,,,
,,,,,,,,315.98913189494067,262.4385085991785,,,,,,
,,,,,,,,319.264057715934,261.6245419027405,,,,,,
,,,,,,,,325.805714593582,265.97195750650155,,,,,,
,,,,,,,,329.3573999556352,280.36804767616553,,,,,,
,,,,,,,,336.20896792098426,275.752517386906,,,,,,
,,,,,,,,335.03562666346284,263.25829544074304,,,,,,
,,,,,,,,346.0553497626738,257.5574244882763,,,,,,
,,,,,,,,348.3945824919547,287.9780038320904,,,,,,
,,,,,,,,352.2628837488944,288.52222620239445,,,,,,
,,,,,,,,355.2632849645564,270.868562004408,,,,,,
,,,,,,,,364.19334315751496,269.784462972161,,,,,,
,,,,,,,,373.1085017789494,279.5646348428904,,,,,,
,,,,,,,,394.23870162511435,280.11335812542575,,,,,,
,,,,,,,,415.38976087141293,265.45210214379415,,,,,,
,,,,,,,,420.0969080051585,305.37953934319273,,,,,,
,,,,,,,,422.5009538705691,288.54054025905947,,,,,,
,,,,,,,,426.9641205206078,289.356524605808,,,,,,
,,,,,,,,429.38157600039017,262.73968170899605,,,,,,
,,,,,,,,450.82578431642503,251.33778460019232,,,,,,
,,,,,,,,469.87525899925197,249.98471726116162,,,,,,
,,,,,,,,471.91799025520356,279.5903986853175,,,,,,
,,,,,,,,473.99499052566046,284.20825703262756,,,,,,
,,,,,,,,477.8673891647695,281.76480490461313,,,,,,
,,,,,,,,479.99728291413703,247.81450154635704,,,,,,
,,,,,,,,482.9589452438364,258.4079416961093,,,,,,
,,,,,,,,488.0125074155168,262.75496929019516,,,,,,
,,,,,,,,490.3837742235745,269.81736619261005,,,,,,
,,,,,,,,513.2903754846981,277.15672440111575,,,,,,
,,,,,,,,531.4540706404183,270.6428955773662,,,,,,
,,,,,,,,538.5976702076393,270.1015444786579,,,,,,
