10:00,,12:00,,14:00,,16:00,
19.422965660081218,617.9901099671538,84.2805220605917,1119.6966549882943,102.67772606561653,1301.368184549297,166.02497865590158,1309.8416113926053
13.621072964382392,624.7337311449548,84.76801274814363,1152.2196224174952,97.36152217656752,1325.7296143385163,160.70942999627175,1339.623098933745
10.23664920917065,628.7804280351704,83.80531692464137,1188.799770407612,91.32030693566901,1352.7971416271835,152.49170643363232,1362.6137887789341
4.677682820474502,645.0104607376704,83.32585279746934,1222.6725104394427,85.2794193094802,1382.5746977918113,142.82215828639164,1376.1115148052363
2.020727527432996,666.6762766981421,80.91133238936618,1249.7596946106726,79.7220909943303,1412.354874874114,135.08635596124464,1385.5546811882978
0.5733257414086665,693.7687027047216,78.01243363345043,1270.069185674326,72.71523139754538,1451.6122902692532,127.83427675449161,1396.3554829270147
0.9731794942020997,2001.3589458144925,74.62866510765764,1279.5359403164625,67.8827506268907,1477.331355414128,119.13168342197503,1408.5034363506866
,,70.2776141524314,1287.642438685269,71.02817945161246,1496.3185935107388,108.97923119311395,1427.4185992112348
,,64.47555764937772,1293.0310454250898,74.65782281679208,1520.7285102769456,100.2772930900162,1444.9866103868278
,,57.706382524245214,1298.4144103295605,73.20943818663966,1539.690849655644,92.05973333473128,1469.332314669997
,,51.904489828546275,1305.158031507362,70.31037562336905,1558.6453262813175,86.26029774935262,1496.4011524175016
,,45.61887401445313,1310.5440173295078,65.47658439387692,1573.5242759223497,84.81355119274724,1528.9136361760025
,,39.81698131875419,1317.2876385073087,60.15890623863595,1585.6905757697473,86.02703607627689,1566.8605927336366
,,33.53152931201578,1324.028638767435,52.42392295026241,1601.9088143427098,87.24052095980642,1604.807549291271
,,21.444676031642416,1341.5783035193026,46.62219406191798,1610.0074499584912,85.31054270687082,1640.0274410080572
,,15.643274758007578,1352.3869680110447,40.820465173573666,1618.1060855742726,81.68614117704101,1658.977986257218
,,9.358314173333156,1363.1930115851112,34.05194527786,1628.9095082306642,76.61106171409347,1677.9206687533538
,,4.525669595323848,1387.5570622920054,25.832747449028147,1639.705068134031,69.36029296617778,1699.5615859959125
,,1.1453410239795403,1425.479120131727,18.580995856984487,1653.2158987487082,61.14240559618361,1721.197261403121
,,0.6732482277684539,1520.327509872669,10.845848761256093,1668.0791228836906,52.92484584089868,1745.5429656862905
,,0.7312360313279669,2000.0026209176747,5.528170606015351,1680.245422731088,45.6755513591753,1779.3790128706712
,,,,1.1800681831734892,1712.7421809835384,40.35967508483611,1806.4504715358512
,,,,0.7313998386828189,2001.357635355655,33.592465647959784,1828.0940096960849
,,,,,,26.824600981664844,1844.3174901043976
,,,,,,20.056572508015165,1859.18595607473
,,,,,,11.837374679183426,1869.981515978097
,,,,,,7.003747257046143,1886.2154800571095
,,,,,,3.1392041452436388,1918.7148592272354
,,,,,,1.20955350701729,1956.644779819982
,,,,,,0.7315636460373298,2002.7126497936354
