09:00,,10:00,,12:00,,14:00,,16:00,
8.89291210482346,459.83379501385025,8.83027744800598,567.8670360110802,9.944070703073479,905.8171745152354,11.565624587785258,1221.6066481994458,12.6779448621554,1373.961218836565
8.829903706635008,520.7756232686979,8.767203095457937,620.4986149584486,9.976278415336587,963.9889196675899,12.121685793430942,1285.3185595567866,12.900496856175522,1415.512465373961
8.798707294552173,590.0277008310247,8.799322868574947,667.5900277008309,10.198786439783674,1000,13.058809303961652,1362.8808864265927,13.440509167655975,1457.0637119113571
8.767488897682796,656.5096952908586,8.926680736930045,714.6814404432132,10.45299652640373,1030.4709141274236,13.83698280789693,1412.742382271468,14.313942751615869,1509.6952908587255
8.958448753462605,717.4515235457061,9.149166776590597,747.9224376731302,10.850074748274189,1062.3268698060938,14.599261311172668,1459.8337950138502,15.171536296882543,1566.4819944598337
9.276370751440005,775.6232686980607,9.403464802356766,789.473684210526,11.374159081915309,1096.9529085872573,15.155146638526148,1501.3850415512463,15.791166512773152,1639.8891966759002
9.56248076331179,825.4847645429361,9.594292749417406,833.7950138504154,11.739502264433014,1130.1939058171743,15.600140702633766,1570.6371191135731,16.42665875214351,1711.91135734072
9.848590775183574,875.3462603878115,9.816888713010592,880.8864265927975,12.104933386096818,1174.5152354570637,15.918062700611166,1628.8088642659277,17.03025106626213,1764.5429362880886
10.039506661390313,930.747922437673,10.039506661390313,930.747922437673,12.359253396649514,1218.8365650969527,16.331244778613197,1689.7506925207754,17.53873719386184,1833.7950138504154
10.389130721540688,983.3795013850415,10.29378270236996,969.5290858725759,12.518203403244954,1246.5373961218836,16.855537967726328,1750.692520775623,17.697841093962978,1880.8864265927978
10.833926922569582,1027.7008310249305,10.54801477377655,1002.7700831024929,12.677153409840386,1274.238227146814,17.204986149584492,1781.163434903047,17.809567779096852,1958.4487534626037
11.278679154025411,1066.4819944598337,10.897506925207757,1038.781163434903,12.867849448181857,1301.939058171745,17.475157191223666,1822.7146814404432,,
11.628193290243146,1105.2631578947367,11.278723123598468,1072.02216066482,13.15373961218836,1324.0997229916898,17.666073077430404,1878.1163434903046,,
11.977795365606994,1155.124653739612,11.596447258497115,1105.2631578947367,13.407883744448839,1346.2603878116342,17.77760189948554,1930.747922437673,,
12.359209427076458,1213.2963988919664,11.882491316009315,1146.814404432133,13.69379589324187,1371.1911357340718,17.809743657389077,1980.6094182825484,,
12.772611352943763,1301.939058171745,12.136789341775483,1188.3656509695288,13.9797080420349,1396.1218836565095,,,,
13.407927714021895,1351.8005540166205,12.422855384074218,1232.6869806094182,14.297366222573984,1421.052631578947,,,,
14.170283164050481,1408.5872576177285,12.74075539726509,1288.0886426592797,14.726223453370274,1457.0637119113571,,,,
14.91686452974541,1477.8393351800553,13.185529613507448,1329.6398891966758,15.107483621334026,1495.8448753462603,,,,
15.504748713889981,1551.2465373961218,13.693817878028398,1373.961218836565,15.393549663632754,1540.1662049861493,,,,
15.88629468407862,1626.0387811634346,14.138548124697714,1409.972299168975,15.774985709888753,1601.108033240997,,,,
16.331244778613197,1689.7506925207754,14.615046387899582,1448.753462603878,16.140570725058254,1664.8199445983378,,,,
16.77606296442861,1736.842105263158,15.028030602822845,1484.7645429362879,16.58543288044673,1717.451523545706,,,,
17.268522182649605,1786.7036011080331,15.55243371586861,1559.5567867036011,17.04614606692168,1767.3130193905815,,,,
17.570637119113563,1853.185595567867,16.108758738952645,1656.5096952908586,17.427494174031565,1817.174515235457,,,,
17.72980697357427,1908.5872576177285,16.585432880446724,1717.451523545706,17.666029107857355,1872.5761772853184,,,,
17.77789869410367,1968.1440443213296,17.1096820999868,1772.8531855955678,17.777865716923877,1963.98891966759,,,,
,,17.443345205118057,1814.4044321329638,,,,,,
,,17.65011212241128,1867.0360110803322,,,,,,
,,17.74574594380688,1916.8975069252076,,,,,,
,,17.809655718242965,1969.5290858725762,,,,,,
