andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,
,,9.1746484042275,0.6001996261194733,7.70926568903922,0.7523590273199274,,
,,9.26865199635684,0.6028721011393474,7.775000929784324,0.7726116259322482,,
,,9.377937431341184,0.5857160219295238,7.976032209229252,0.7965744469909625,,
,,9.432371829564822,0.6226421252993308,8.023748151777184,0.7740320750731006,,
,,9.502971038552296,0.6496511644081123,8.11401664949853,0.7507248969721821,,
,,9.514946529714056,0.6883932925940167,8.126350169494902,0.7296958790677347,,
,,9.579189134232326,0.7397333214993517,8.159993412832101,0.7086598932978451,,
,,9.724336062379663,0.7423890736421646,8.288319993434804,0.7138741792703969,,
,,9.938411822994304,0.6576184208365511,8.4463304771486,0.7333457133469627,,
,,,,8.479760304721399,0.7896517067726155,,
,,,,8.634706520295602,0.6949886094972052,,
,,,,8.711826058681982,0.7632945944267275,,
,,,,8.797533192603023,0.7685228161301638,,
,,,,8.842025601515537,0.7895332530600988,,
,,,,8.963583398545854,0.7985042139153252,,
,,,,9.212999535621162,0.8074333675778989,,
,,,,9.27518952642929,0.7878898322250972,,
,,,,9.349700295994126,0.8269118695199068,,
,,,,9.415916518536608,0.7728259707453737,,
,,,,9.543975533106334,0.7750367749092372,,
,,,,9.634912945910134,0.7592383013300399,,
,,,,9.657226041874633,0.7704943902471796,,
,,,,9.769874527068737,0.7591941715155729,,
,,,,9.841977202336757,0.7711848725321863,,
,,,,9.966892316018974,0.73810476544396,,
,,,,10.045897557875872,0.747840532482243,,
,,,,6.139382511423038,0.7521214562886613,,
,,,,6.331838936572972,0.7595674500214029,,
,,,,6.493006062413937,0.7347353047979999,,
,,,,6.768962201712834,0.7226307953124979,,
,,,,6.770099357352994,0.7353955929994239,,
,,,,6.853532179993713,0.715094219329008,,
,,,,6.960950386305053,0.7248206958800348,,
,,,,7.002064774051209,0.7079121749752773,,
