andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,
3.6531762215900114,1.2694814104288477,2.965345303026578,1.3220597803567182,3.2242737642453045,1.5298455420608084,5.136797822696185,0.9270352700856759
3.7192496894718303,1.203727093711334,3.09268049967086,1.346624223485436,3.3188291793237727,1.4305670976115283,5.4946162408446995,0.8949478324194262
3.883778742411253,1.2089599492232086,3.1573621421875764,1.3260150115590883,3.4666104435292624,1.3854872505664184,5.605561546706076,0.857590831759145
3.995917041442717,1.132907144456214,3.330961002176518,1.3338316659538727,3.511323215752806,1.419044007171213,5.825304770722669,0.8525292778306675
4.1627525478443115,1.0633281120284424,3.396676572107311,1.2796860904683731,3.7470984326012786,1.4875126382637482,6.2942275604885705,0.7779253989565746
4.264071316510127,1.0414453544017181,3.5507439926321123,1.3274802518885045,3.8310729159481163,1.434665080133396,6.557768928631637,0.8360873847813719
4.5481191666121115,1.1021962373708356,3.5342745689712,1.2681385283732864,3.8618215501679334,1.3276189245988737,6.6383234982242225,0.894167798423599
4.593566853218006,1.0377226039196732,3.618089986562026,1.2204504107904963,3.9624642893706996,1.3276637892992873,6.794259941382164,0.8813385334098791
4.65916312383179,0.9874466088448448,3.773708298207943,1.2179400268718998,4.048427094667685,1.2103232243244124,7.139031908580867,0.9756533105497658
4.6969534767119745,0.9487671191746452,3.977220697197639,1.1457975886068614,4.086416279742885,1.1651944339697602,7.997320138452007,1.0327905458310254
4.844376842966438,0.9152960133615495,4.097633474498562,1.098125785460585,4.2806600394880485,1.096917497506265,8.190848102295119,0.987731091831558
4.9899311865877625,0.9424483339823051,4.162593482088299,1.068487552576004,4.333289392030025,1.1704639969637918,8.38919086421443,1.083270471362279
5.091369254570589,0.9166959959449095,4.438704103913144,1.0157256452373506,4.414082560256628,1.2208052497846764,8.68272530423626,1.0588936442534727
5.219062349165895,0.9296516978416134,4.540857967798023,0.9667558247359269,4.5140890364353465,1.2414878766753372,8.98401725882051,1.0796660005449605
5.358012404955884,0.8742488910922512,4.779774733327728,0.9333255050141165,4.58835744970862,1.206694281852323,9.168475415614104,1.0320227476625838
5.507543392477505,0.7724151980239613,4.808256680524377,0.8998013772823501,4.616044068125209,1.1989673568583656,9.460299898758805,1.0631099064400669
5.736952920128658,0.750589540925036,4.873057622358101,0.8753225849453308,4.679771316105855,1.2093147882173887,9.68970942640996,1.0412842493411418
5.789820871304652,0.8163968795612204,4.973302697170838,0.888266051014649,4.73534338513405,1.187411637545022,10.036390182680805,1.0736857399102864
5.897584862045791,0.8822286898521758,5.065511892348132,0.8650893546419058,4.773491635965262,1.1371234066428084,,
6.17373525030964,0.8281769223766318,5.183817048381899,0.8857801387508237,4.8948985742412585,1.0572051000742708,,
6.274934719658447,0.810163745160579,5.267990363923751,0.8264832799360193,4.942872194463044,0.9849933254540477,,
6.5649697130480185,0.8992946100981329,5.2414569722382485,0.7968042609601531,4.980463715148214,0.9527631364683005,,
6.672853003106168,0.9612568399784169,5.424920968056766,0.7814075115000378,5.146583425647755,0.9064015865045572,,
6.7176850746467185,0.9909440161725398,5.64510162290239,0.7621574960657653,5.1945172794305385,0.8354796720212245,,
6.927801761467752,1.001356705277619,5.744551368935067,0.8008981648728926,5.223754788968243,0.7774482016885393,,
7.102355015992764,0.9782167163870326,5.807761653208676,0.8280137780114916,5.298062968680519,0.7413647467286346,,
7.177935721753132,0.9008577370466333,5.992100510685258,0.7842401055397863,5.45292571798538,0.7633617054109569,,
7.297911068225025,0.8673743954061519,6.2742984566344,0.8308015073508264,5.552216398262045,0.8072618147656463,,
7.389643066134283,0.8596760206760945,6.421324158498834,0.810229002906635,5.698367238468414,0.815066233333045,,
7.580625977881207,0.8971676154376163,6.575312046145632,0.8606028846005476,5.780353399865104,0.8267116820472158,,
7.7271347160386,0.8933632927730011,6.73817090864693,0.9200098658618219,5.9115857075316764,0.724869831760669,,
7.861591164221258,0.9837146814922604,6.87604727058384,0.8994332828085021,6.038722071980944,0.7558835755738387,,
8.123860006316232,1.0831521916975524,6.911809535074873,0.9265366601197156,6.324498997440351,0.686357565064738,,
8.404705893339273,1.173568838162868,7.131075561823431,0.9369534278339233,6.4423667226450885,0.7212368106794507,,
8.5149751697376,1.1581394598297245,7.276431073249739,0.9705550491391315,6.577260601656777,0.7973997378929152,,
8.769645563026163,1.20726834608716,7.29381512500772,1.0002299895058688,6.733833307838763,0.763932710688948,,
8.877290254450294,1.2769697367887867,7.404402532918068,0.9744817300776019,6.842352860920958,0.8052571783789848,,
9.096993712027881,1.2731980429971996,7.558668785637886,1.015826590813281,6.952741436636291,0.7859582196351702,,
9.22790788818243,1.1816750738057764,7.658953626889625,1.027480196745709,7.070052431694984,0.8388955071663493,,
9.40472782973061,1.0850130571124337,7.731273484651753,1.055889748630327,7.131950423481497,0.9085765048223333,,
9.622323666041043,1.1496039505760407,7.786408122850915,1.048175059463755,7.266048973713124,1.0105366347736071,,
9.757853808076778,1.2051291155992578,7.8963195012982155,1.044354422362626,7.429146434848441,1.0622044552135383,,
9.89390091381955,1.2438860988428992,7.995729480891891,1.0843849513066437,7.51176885926918,1.0532121417374618,,
9.95917905292131,1.2039289848631944,8.042351042187574,1.0560284213406963,7.591647399398713,1.1332201777068267,,
10.089536498929817,1.1304640575882376,8.142238219049284,1.0805806286420283,7.626574568670685,1.1874106178927397,,
,,8.325145484721762,1.0832419210983795,7.699093258627832,1.2093708690929057,,
,,8.470660061904082,1.1116841018560257,7.828058879271234,1.1810510466091149,,
,,8.589203816571867,1.1246357251436008,7.945290341451921,1.236568054414075,,
,,8.726960879191768,1.1079287225009524,8.027872999433656,1.2288656010748888,,
,,8.799360269831904,1.1337585541117896,8.13611418744283,1.2792190897231586,,
,,8.927212430183225,1.1415548154609314,8.219253575570608,1.253458594467506,,
,,8.981273374529307,1.168666349990402,8.319896314773374,1.2535034591679195,,
,,9.064452529096085,1.141615994597859,8.422328543731272,1.1955046177082627,,
,,9.110915024635759,1.1184189051794733,8.507615319565208,1.1000916750605254,,
,,9.230890371107652,1.0849355635389921,8.608775022475012,1.083368357981363,,
,,9.378910233947158,1.0321165556725393,8.699910523799227,1.0950178853046624,,
,,9.459663635734758,1.0837476686303142,8.889816682736223,0.8706637936682928,,
,,9.586879533062032,1.1121816921697034,8.963051168595417,0.8694065624044307,,
,,9.624510820186204,1.0786616430470655,9.071849086750634,0.9017020091362342,,
,,9.743173874171,1.0877436859239693,9.128256250997893,0.8527117955891677,,
,,9.835383069348294,1.0645669895512262,9.227546931274558,0.896611904943857,,
,,10.036270883363795,1.0775553203209578,9.30806173442814,0.9559821787229745,,
,,,,9.371629916652772,0.9714890506295595,,
,,,,9.41852984302148,0.9341034997053788,,
,,,,9.491525730246657,0.940585429262859,,
,,,,9.610944346572506,0.9251601295388443,,
,,,,9.744923597487128,1.0309898399007893,,
,,,,9.827903919858892,1.0103887851926987,,
,,,,9.89982611323099,1.0516969384462211,,
,,,,10.010294221824331,1.0298182594286254,,
