andren_moeng,,mason_brown,,nieuwstadt,,schumann_graf,,moeng_brown_nbsct,
0.043544085416339806,0.3179920342819441,0.11630577707120704,0.2613030574458151,,,0.0034044874014305115,0.3470302312572031,,
0.026991666195463004,0.32755334737428005,0.10175686035207976,0.27103970954955814,,,,,,
0.018965754929869183,0.332421185288592,0.09423043003318177,0.2766040221339023,,,,,,
0.009429127651261693,0.34094283046399537,0.08570429399223012,0.2811234600006782,,,,,,
0.0008944375806940741,0.34946512648947825,0.07516796099156875,0.2886002304585134,,,,,,
,,0.06363006269719818,0.295902312755021,,,,,,
,,0.05058888667643591,0.30337745608765754,,,,,,
,,0.038550391692376396,0.3105051756478773,,,,,,
,,0.02751532157368164,0.31693739681318395,,,,,,
,,0.018485241614060843,0.32284880774490515,,,,,,
,,0.010460446091460573,0.3271945337254727,,,,,,
,,0.004442128385258481,0.3303233002274622,,,,,,
,,0.00042796403088551926,0.33332284044617466,,,,,,
