andren_moeng,,mason_brown,,schumann_graf,,nieuwstadt,
9.081958878107848,0.9286013698453974,5.469596258396974,0.5980282898333065,,,7.101805236600219,1.8309858258524208
9.177976281449318,0.8295299767953312,5.54388573712518,0.6273473357095054,,,7.186739412592313,1.8558045601531599
9.2739357657229,0.7462270499797445,5.618092474327817,0.6791927619206755,,,7.34656708044923,1.7454997638848113
9.433639321291473,0.6697118242138527,5.671042913612904,0.7310282591487778,,,7.506510586441941,1.6036580351475043
9.550482766617566,0.6877875378887017,5.702753603285547,0.7783485513268178,,,7.591577148874936,1.5924345609122899
9.699483705854355,0.6315410899327496,5.755761961638527,0.8144155823204402,,,7.730173341271971,1.4753619215603828
9.816724310503158,0.5414901779997394,5.798117348575062,0.85723556292302,,,7.922117132276801,1.3019981538287182
9.955179842306734,0.4627123852172823,5.819216437594044,0.900045614542532,,,8.177862913644518,1.1196536209122687
10.093643648262862,0.3816819544013281,5.88281157414302,0.9473808001951736,,,8.369657769903334,0.9868373377835518
,,5.935853029106227,0.9744372790548077,,,8.455080120896255,0.878750428107963
,,6.010101137071647,1.0150195150984929,,,8.55082447720337,0.8540160901633005
,,6.020555528826737,1.0623298782934651,,,8.60388248047169,0.8765672929559405
,,6.084258229358946,1.0803807695106449,,,8.731585751028138,0.8315741061844055
,,6.084134117070599,1.1141703400131004,,,8.837776224937787,0.8564027694682119
,,6.1690517447575814,1.1434943503808332,,,8.943826038253974,0.9195262793214689
,,6.190159107929118,1.1840517639668486,,,9.070817731690568,1.0682599634306817
,,6.243101273061647,1.2381398992284474,,,9.124206701061144,1.000705644883439
,,6.221737411160859,1.2674142646808417,,,9.251281136023309,1.1269129486576812
,,6.328192657952313,1.2201585108927422,,,9.314975562402957,1.147216477908359
,,6.444779604549156,1.3080660036060003,,,9.4107530153203,1.1134715878297077
,,6.508283725420011,1.3801802076271101,,,9.495521708261261,1.1833430828003875
,,6.5502915979491725,1.5176109856365665,,,9.51652978160212,1.2509321527883674
,,6.688755403905304,1.4365805548206125,,,9.622860916105228,1.2374659695027237
,,6.795177554086532,1.3983353531665013,,,9.739671264821094,1.2645522353115612
,,6.9012190932501625,1.4637115010532549,,,9.803721479760679,1.1879923291218641
,,6.954161258382692,1.5177996363148538,,,9.909928501975433,1.2083157163386764
,,6.975285169859342,1.5538517738338746,,,9.995086080086551,1.1723132237349945
,,7.028260431602096,1.5989293569614857,,,,
,,7.145492762098344,1.5111310830619724,,,,
,,7.262261740051429,1.5494805390382953,,,,
,,7.293997252181741,1.5900429171158443,,,,
,,7.442940272350635,1.5495649353943712,,,,
,,7.54943688990487,1.4910459914387866,,,,
,,7.624057334735333,1.4302595159751026,,,,
,,7.730074051441294,1.5023935779623476,,,,
,,7.836413460096958,1.486674756643207,,,,
,,7.910951163401855,1.448414661514494,,,,
,,7.995885339393947,1.4732333958152326,,,,
,,8.230027308436739,1.3854897313225922,,,,
,,8.294234732274894,1.2661297024964508,,,,
,,8.485500042770092,1.2774822535115462,,,,
,,8.517723729901242,1.185138987612768,,,,
,,8.76192293137641,1.2528323119229592,,,,
,,9.060024099680664,1.1133077596090897,,,,
,,9.145388531605693,1.0209893161679804,,,,
,,9.19877750097627,0.9534349976207377,,,,
,,9.230810882598615,0.9129024064923925,,,,
,,9.315902267489278,0.8949210181566869,,,,
,,9.443332491011372,0.9242648864905552,,,,
,,9.422200305382166,0.8904653870050314,,,,
,,9.560291774473257,0.9108036676964453,,,,
,,9.62420960297193,0.8702859700427013,,,,
,,9.751797035392592,0.8568297157401257,,,,
,,9.826367835307714,0.8095590684774243,,,,
,,9.943211280633808,0.8276347821522734,,,,
,,10.02823647230402,0.8276744980845447,,,,
